,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
8332,22,other,Diploma,6.22,85.8,True,5.7,average,coaching,medium,hard,76.4
8333,17,female,Diploma,4.89,67.2,True,8.3,poor,online videos,low,hard,51.4
8334,24,female,Diploma,7.91,69.9,True,7.4,average,group study,low,easy,65.8
8335,20,other,B.Sc.,5.14,87.6,True,7.3,poor,mixed,low,easy,62.5
8336,20,male,B.A.,6.18,57.3,True,8.8,poor,self-study,high,moderate,100.0
8337,21,female,B.Sc.,5.13,61.6,False,8.4,average,mixed,medium,moderate,67.5
8338,22,other,Diploma,6.44,94.2,True,5.7,poor,mixed,high,easy,89.6
8339,20,other,B.A.,3.12,85.6,True,9.5,average,group study,medium,hard,58.3
8340,24,male,B.A.,3.47,96.6,True,7.6,good,self-study,medium,moderate,69.4
8341,24,other,B.A.,2.68,92.7,True,4.8,good,online videos,medium,easy,62.7
8342,18,male,B.Sc.,4.61,85.7,False,7.1,good,coaching,high,moderate,95.8
8343,22,male,B.A.,3.0,55.7,True,6.5,good,coaching,high,moderate,63.2
8344,19,other,B.Sc.,7.9,71.3,True,8.8,good,online videos,medium,hard,100.0
8345,24,female,B.A.,4.82,65.0,True,9.6,poor,online videos,low,hard,50.7
8346,19,female,B.A.,2.69,63.4,False,5.3,poor,online videos,low,easy,37.0
8347,19,female,B.Eng.,4.07,86.7,True,8.3,poor,coaching,medium,hard,68.5
8348,22,other,B.A.,6.24,63.3,False,7.2,good,group study,high,moderate,85.3
8349,23,male,B.Sc.,6.45,48.9,True,9.4,good,mixed,low,moderate,79.0
8350,18,male,B.A.,5.1,60.9,True,4.4,average,self-study,high,easy,78.4
8351,21,female,B.Sc.,0.08,88.4,False,8.3,good,mixed,medium,moderate,63.1
8352,19,other,Diploma,6.95,70.5,True,9.8,poor,coaching,medium,easy,86.7
8353,21,female,B.Sc.,7.28,40.8,False,7.5,good,online videos,high,moderate,74.2
8354,21,other,B.Eng.,6.97,77.4,True,5.8,good,self-study,high,hard,83.6
8355,24,other,B.A.,5.37,50.5,True,8.0,good,online videos,low,moderate,57.9
8356,24,other,B.A.,0.22,46.5,True,4.1,average,coaching,low,easy,28.9
8357,22,female,Diploma,7.61,58.3,True,7.3,good,self-study,high,easy,99.1
8358,22,female,B.A.,0.54,86.2,True,6.3,average,coaching,medium,moderate,64.0
8359,24,male,B.A.,1.2,43.0,True,4.7,average,self-study,high,moderate,47.9
8360,18,male,B.Sc.,5.02,52.4,True,9.5,good,self-study,medium,moderate,57.4
8361,22,female,Diploma,3.69,52.2,False,6.9,average,coaching,low,hard,66.1
8362,23,other,B.Sc.,6.04,89.4,True,9.3,poor,coaching,medium,easy,78.0
8363,18,other,B.A.,5.07,55.0,True,5.5,good,self-study,low,easy,63.0
8364,24,female,B.Sc.,0.08,74.8,False,5.9,average,group study,low,moderate,30.4
8365,22,female,B.Sc.,5.14,47.6,True,9.9,good,self-study,high,moderate,76.2
8366,19,other,Diploma,6.87,87.5,True,7.3,good,group study,low,moderate,98.5
8367,20,male,Diploma,6.82,55.6,True,6.3,poor,group study,medium,moderate,64.7
8368,20,male,B.A.,1.26,67.7,False,8.5,average,mixed,high,easy,46.3
8369,24,other,B.Eng.,2.78,59.9,False,4.3,average,group study,high,hard,44.3
8370,24,female,B.A.,0.96,79.4,True,8.6,poor,self-study,high,moderate,57.3
8371,23,male,B.Eng.,6.01,55.5,True,4.9,poor,coaching,medium,moderate,71.3
8372,22,male,B.Eng.,5.02,40.6,True,4.1,average,coaching,high,hard,54.8
8373,17,male,Diploma,3.88,71.5,True,9.9,poor,self-study,medium,easy,62.2
8374,24,male,B.A.,2.4,98.5,True,5.2,poor,coaching,medium,easy,69.5
8375,18,female,B.A.,6.3,89.9,True,9.4,good,online videos,medium,easy,100.0
8376,18,other,Diploma,6.33,99.4,True,7.0,good,self-study,high,moderate,81.3
8377,17,other,Diploma,3.93,66.7,False,5.0,poor,mixed,high,moderate,59.6
8378,24,other,Diploma,1.0,74.1,False,7.1,good,coaching,low,hard,46.5
8379,20,other,B.Eng.,3.72,87.9,True,5.2,poor,mixed,medium,easy,73.4
8380,18,male,B.A.,7.17,60.2,True,4.5,good,mixed,medium,moderate,74.9
8381,17,male,B.Sc.,4.67,46.8,False,5.8,poor,group study,low,easy,40.6
8382,20,male,B.Eng.,6.03,50.1,True,6.9,good,online videos,low,easy,69.8
8383,22,other,B.Sc.,2.36,97.8,True,8.0,poor,self-study,low,moderate,47.0
8384,24,female,B.A.,2.75,87.4,True,6.0,poor,mixed,medium,hard,69.6
8385,21,other,B.A.,0.94,57.3,True,5.8,poor,group study,low,moderate,48.0
8386,21,female,B.Sc.,2.74,86.8,True,6.7,poor,coaching,medium,moderate,50.6
8387,23,other,Diploma,1.36,82.3,True,6.7,average,coaching,low,moderate,61.0
8388,24,female,B.A.,4.31,68.2,True,9.0,average,online videos,low,hard,71.7
8389,19,other,B.A.,3.15,41.4,True,4.6,poor,mixed,low,easy,30.8
8390,24,male,B.A.,6.69,83.7,True,4.5,good,group study,low,moderate,86.2
8391,21,other,B.A.,3.06,57.4,True,7.1,good,mixed,medium,moderate,71.4
8392,24,female,B.A.,1.7,56.3,True,7.5,average,self-study,high,hard,38.0
8393,17,male,Diploma,0.67,71.6,True,5.8,poor,mixed,high,easy,34.7
8394,17,male,B.A.,2.02,56.0,True,5.3,poor,mixed,low,easy,33.4
8395,24,male,Diploma,5.58,83.0,True,9.2,good,self-study,medium,moderate,81.2
8396,22,male,Diploma,5.01,57.5,True,5.3,poor,self-study,medium,hard,48.1
8397,18,other,B.Eng.,4.96,88.4,True,7.9,good,group study,medium,moderate,99.5
8398,24,male,B.Sc.,6.87,66.2,False,8.2,poor,mixed,high,moderate,82.9
8399,17,female,B.Sc.,2.02,71.0,True,7.5,average,online videos,low,moderate,39.8
8400,22,female,B.A.,3.77,42.1,True,6.4,poor,group study,medium,moderate,50.4
8401,18,female,Diploma,1.35,41.2,True,8.9,average,online videos,medium,easy,31.3
8402,17,female,B.Sc.,1.75,52.7,True,6.6,average,mixed,low,hard,31.9
8403,23,other,B.A.,2.97,60.9,True,4.5,average,group study,medium,moderate,51.4
8404,23,other,B.Sc.,5.66,50.6,False,4.1,poor,self-study,medium,moderate,37.8
8405,17,other,B.A.,6.67,70.1,True,9.5,average,mixed,medium,moderate,81.8
8406,17,female,B.Eng.,2.46,76.1,True,9.0,good,coaching,medium,easy,59.5
8407,21,other,B.Eng.,3.18,88.2,True,9.3,poor,group study,high,hard,69.5
8408,17,male,B.A.,7.1,70.8,True,5.5,good,self-study,low,moderate,74.8
8409,22,other,B.Eng.,6.24,62.0,False,5.6,average,mixed,medium,moderate,70.8
8410,24,male,B.Eng.,5.52,95.4,True,7.6,average,group study,low,moderate,61.9
8411,23,male,Diploma,3.26,66.1,True,9.4,good,coaching,high,easy,87.0
8412,18,other,B.A.,2.73,56.9,False,9.3,good,coaching,medium,moderate,62.3
8413,18,other,B.A.,5.79,44.6,True,5.9,poor,coaching,low,moderate,57.2
8414,22,male,B.Eng.,0.75,51.1,True,9.2,good,mixed,low,hard,25.1
8415,17,other,B.Sc.,4.35,81.5,True,6.3,average,self-study,low,easy,72.6
8416,21,male,B.A.,0.49,51.9,True,5.1,poor,self-study,medium,moderate,20.8
8417,20,male,B.Sc.,4.99,61.9,True,4.9,good,mixed,low,easy,61.7
8418,22,other,B.Sc.,4.55,41.6,True,7.5,average,online videos,high,moderate,73.8
8419,18,male,B.Sc.,0.48,62.7,False,4.4,average,coaching,high,moderate,37.0
8420,23,male,B.A.,3.36,78.9,True,7.4,poor,mixed,medium,moderate,59.6
8421,22,other,B.A.,1.54,53.2,True,4.1,average,coaching,low,moderate,49.5
8422,18,female,B.Sc.,6.38,40.6,True,5.4,average,group study,high,hard,68.0
8423,19,female,Diploma,7.31,90.0,False,9.3,average,online videos,medium,easy,90.1
8424,17,other,B.A.,2.52,83.3,True,9.4,good,mixed,high,moderate,76.7
8425,20,male,B.A.,0.23,99.4,True,8.1,average,group study,high,moderate,58.6
8426,19,other,B.Sc.,7.18,48.1,False,4.6,average,group study,low,easy,62.8
8427,17,male,B.A.,6.76,80.6,False,9.5,good,self-study,medium,moderate,93.9
8428,21,female,B.A.,6.37,55.4,True,5.6,average,coaching,medium,moderate,86.0
8429,21,male,B.A.,2.85,70.1,True,4.5,good,self-study,medium,hard,50.9
8430,17,male,B.A.,0.64,84.8,True,6.1,poor,online videos,high,hard,50.1
8431,18,male,B.Eng.,7.8,50.1,True,5.0,poor,online videos,medium,moderate,89.6
8432,17,female,B.A.,3.95,67.9,True,8.2,poor,self-study,low,moderate,59.2
8433,22,other,B.A.,2.85,56.1,False,6.0,good,online videos,medium,easy,51.2
8434,19,male,B.A.,6.22,49.3,True,7.6,good,online videos,low,easy,58.5
8435,17,female,B.A.,5.37,83.4,False,9.8,poor,group study,medium,moderate,68.4
8436,18,other,B.Sc.,0.33,55.5,True,6.7,average,group study,low,easy,21.5
8437,24,other,B.Eng.,7.67,71.8,True,5.9,average,self-study,high,moderate,80.3
8438,19,other,Diploma,4.45,81.6,True,7.6,average,online videos,low,easy,76.8
8439,22,male,B.A.,1.51,66.6,True,7.7,good,self-study,medium,easy,61.4
8440,20,female,B.A.,0.13,48.0,True,7.4,poor,group study,low,easy,40.6
8441,18,female,B.Eng.,4.42,40.7,True,4.6,good,mixed,high,moderate,54.1
8442,19,female,B.A.,4.75,62.9,True,4.1,good,online videos,low,hard,57.0
8443,17,male,B.Sc.,0.8,99.4,True,9.2,average,mixed,medium,hard,41.3
8444,22,male,B.A.,4.36,98.4,True,5.2,good,group study,high,hard,89.4
8445,19,other,B.Sc.,3.45,66.9,False,4.2,poor,coaching,low,easy,69.8
8446,20,male,B.Sc.,3.5,65.0,True,7.5,average,coaching,medium,easy,54.9
8447,18,other,B.Sc.,7.8,78.8,False,4.9,average,self-study,low,easy,98.6
8448,23,male,B.A.,2.37,90.0,True,9.8,poor,mixed,medium,moderate,63.5
8449,18,female,B.A.,7.07,74.7,True,8.1,good,mixed,medium,easy,99.2
8450,21,female,B.Eng.,2.76,83.4,True,9.9,poor,coaching,low,moderate,50.4
8451,23,other,B.A.,1.44,41.4,True,8.9,good,coaching,high,easy,62.1
8452,22,other,B.Sc.,1.22,92.7,True,5.9,good,group study,high,easy,72.2
8453,21,male,B.A.,7.53,72.3,True,8.1,poor,coaching,high,moderate,84.8
8454,24,other,B.A.,0.19,69.5,True,6.6,poor,group study,high,easy,41.0
8455,18,male,B.A.,1.75,53.0,True,5.4,average,online videos,medium,easy,41.4
8456,24,other,Diploma,2.72,48.2,True,7.3,average,online videos,low,hard,41.9
8457,21,other,B.Eng.,5.25,62.1,True,9.6,average,online videos,medium,easy,83.0
8458,20,male,Diploma,3.01,95.2,True,4.1,good,group study,low,moderate,60.9
8459,19,female,B.A.,0.16,73.6,True,9.5,good,group study,low,moderate,52.3
8460,22,other,B.A.,4.14,64.7,True,5.5,poor,coaching,high,moderate,76.1
8461,24,other,B.Eng.,7.08,48.4,True,4.5,poor,coaching,high,moderate,57.2
8462,22,female,B.Eng.,7.09,43.7,False,9.9,average,mixed,low,moderate,73.5
8463,17,male,B.A.,7.91,76.4,False,4.7,good,self-study,medium,easy,81.2
8464,20,female,B.A.,2.74,97.5,True,9.8,poor,mixed,low,moderate,57.6
8465,22,other,B.A.,0.98,66.9,True,7.6,average,mixed,medium,hard,38.9
8466,20,female,B.A.,0.56,54.2,False,9.1,poor,coaching,low,easy,32.3
8467,23,male,B.A.,6.94,62.6,True,7.8,poor,coaching,medium,easy,62.2
8468,22,male,B.A.,5.99,70.6,True,4.2,poor,group study,high,moderate,61.9
8469,17,male,B.A.,5.02,85.2,True,8.6,poor,coaching,low,moderate,62.4
8470,21,female,B.A.,3.97,67.2,True,8.4,good,mixed,medium,moderate,62.2
8471,18,female,B.A.,3.66,95.6,True,5.0,average,mixed,high,hard,79.1
8472,20,female,B.Sc.,3.95,78.4,False,4.5,good,group study,high,easy,82.1
8473,20,other,B.A.,2.91,47.2,True,6.3,poor,coaching,high,moderate,57.0
8474,23,female,B.Eng.,3.8,46.9,True,4.1,average,mixed,medium,moderate,55.3
8475,23,female,Diploma,1.68,73.1,True,4.1,poor,coaching,medium,moderate,38.6
8476,20,female,B.Sc.,0.94,88.2,True,9.0,good,coaching,low,moderate,53.4
8477,21,female,B.A.,1.69,72.0,True,8.9,good,online videos,medium,moderate,54.3
8478,22,other,B.Eng.,7.77,88.2,True,6.8,good,coaching,low,hard,98.3
8479,22,male,B.Sc.,7.91,44.8,True,6.7,poor,coaching,high,moderate,88.4
8480,22,female,B.A.,6.01,59.7,True,6.2,poor,group study,high,moderate,71.7
8481,23,male,B.Sc.,6.7,42.9,True,4.9,poor,coaching,high,hard,75.8
8482,24,male,B.A.,0.83,61.4,True,7.9,poor,online videos,low,moderate,48.9
8483,23,male,B.Eng.,0.98,74.1,True,6.0,poor,self-study,low,moderate,32.0
8484,18,female,Diploma,0.74,95.5,True,5.8,good,coaching,medium,hard,68.2
8485,20,other,B.Sc.,0.51,67.6,True,4.5,good,online videos,medium,easy,55.0
8486,20,other,B.A.,5.98,62.5,True,7.3,average,self-study,medium,moderate,71.6
8487,21,male,B.Eng.,0.45,80.8,True,9.9,average,coaching,medium,easy,54.5
8488,21,other,B.A.,7.59,83.1,True,9.5,poor,self-study,low,hard,68.3
8489,22,male,B.A.,5.23,50.3,True,5.1,good,self-study,high,hard,53.4
8490,20,male,B.Sc.,1.37,82.0,True,6.8,average,self-study,medium,hard,55.1
8491,19,female,B.A.,6.54,72.4,True,6.8,good,self-study,high,moderate,86.2
8492,20,other,B.Sc.,6.59,70.6,True,6.2,poor,coaching,high,hard,90.5
8493,23,female,B.A.,4.51,98.9,True,5.5,good,self-study,high,moderate,77.2
8494,19,male,B.A.,0.73,86.3,True,8.5,average,mixed,high,moderate,49.7
8495,17,female,B.Sc.,3.21,88.9,True,6.3,average,group study,medium,moderate,51.4
8496,24,male,B.A.,4.39,89.3,True,8.7,good,mixed,high,moderate,86.8
8497,18,male,B.A.,5.95,78.9,True,4.4,average,group study,low,easy,63.0
8498,21,male,B.Eng.,2.39,41.5,True,9.4,poor,online videos,high,moderate,37.6
8499,23,female,B.Sc.,6.99,62.1,True,8.5,poor,mixed,medium,easy,96.5
8500,19,male,B.A.,2.01,86.0,True,6.0,average,self-study,low,moderate,59.5
8501,19,other,B.A.,7.91,50.8,True,8.3,good,online videos,low,moderate,75.2
8502,19,male,B.A.,0.92,97.4,True,7.5,good,self-study,medium,moderate,66.3
8503,18,male,B.Sc.,6.66,40.6,True,5.6,poor,group study,medium,moderate,55.0
8504,18,other,Diploma,1.06,73.5,True,6.1,poor,online videos,low,hard,41.1
8505,18,other,B.A.,6.07,45.1,True,7.4,good,mixed,medium,moderate,81.2
8506,20,female,B.Eng.,6.9,85.6,True,7.0,good,group study,medium,moderate,66.2
8507,21,male,B.A.,2.5,77.0,True,5.3,good,online videos,medium,moderate,54.4
8508,17,male,B.Sc.,0.81,64.3,False,9.1,poor,group study,low,moderate,36.5
8509,23,other,B.A.,7.91,46.1,True,9.7,average,coaching,medium,moderate,83.0
8510,22,other,B.A.,7.77,67.1,True,8.1,good,mixed,low,moderate,83.9
8511,17,other,B.A.,6.05,61.0,True,7.6,average,mixed,high,moderate,75.9
8512,23,other,B.A.,3.09,51.3,False,8.3,good,group study,low,easy,49.9
8513,17,male,B.A.,1.08,51.0,True,5.3,poor,self-study,medium,easy,19.599000000000004
8514,21,other,B.Sc.,3.34,90.8,True,5.7,average,online videos,high,easy,63.6
8515,20,female,B.Sc.,5.76,59.7,True,4.1,average,coaching,medium,moderate,61.5
8516,21,other,B.A.,1.22,46.0,True,4.4,average,mixed,high,easy,41.8
8517,24,female,B.Sc.,0.13,49.5,True,5.7,average,online videos,low,moderate,19.599000000000004
8518,24,other,Diploma,7.23,79.7,False,4.8,average,group study,high,moderate,71.9
8519,19,other,B.Eng.,5.6,62.2,True,6.3,poor,mixed,medium,moderate,81.1
8520,21,other,B.A.,5.55,43.4,True,5.8,poor,mixed,medium,moderate,70.1
8521,24,female,B.Sc.,7.58,43.3,True,9.1,good,online videos,medium,hard,93.7
8522,22,male,B.A.,4.17,43.6,True,9.9,poor,mixed,medium,moderate,60.0
8523,24,female,B.Sc.,2.54,84.2,True,5.6,poor,coaching,medium,moderate,65.7
8524,20,female,B.A.,7.28,91.0,True,5.1,average,coaching,medium,hard,100.0
8525,19,male,B.A.,7.89,90.7,True,5.5,poor,coaching,medium,moderate,73.5
8526,21,other,B.A.,0.16,72.7,False,4.4,good,mixed,high,hard,51.6
8527,23,male,B.A.,2.65,63.5,True,7.2,average,coaching,medium,easy,73.5
8528,24,female,B.A.,2.9,59.0,True,9.1,poor,online videos,high,easy,40.6
8529,22,other,Diploma,0.89,84.7,True,5.9,good,online videos,low,hard,41.7
8530,22,other,B.Sc.,1.77,88.5,False,8.6,average,self-study,high,easy,49.1
8531,21,female,B.A.,0.2,96.3,True,9.5,good,group study,medium,easy,44.9
8532,19,other,B.A.,5.57,99.1,True,4.1,poor,coaching,medium,easy,62.2
8533,20,other,B.A.,0.86,82.3,True,7.5,average,coaching,low,moderate,54.6
8534,20,male,B.Sc.,7.1,51.5,True,5.6,good,group study,medium,moderate,86.5
8535,23,other,B.A.,4.67,97.7,True,7.7,good,coaching,high,moderate,96.7
8536,21,female,B.A.,2.85,47.4,True,4.3,average,coaching,medium,easy,47.3
8537,23,female,B.A.,6.47,56.8,True,4.1,poor,online videos,medium,moderate,60.8
8538,17,male,B.A.,5.21,89.9,True,4.5,good,mixed,medium,moderate,78.3
8539,23,female,B.A.,6.02,70.9,True,8.6,poor,online videos,high,hard,88.4
8540,21,other,B.Sc.,7.02,54.7,True,6.2,poor,coaching,low,moderate,67.1
8541,24,other,Diploma,6.46,71.4,True,9.2,average,mixed,low,moderate,86.3
8542,20,other,B.Eng.,6.23,86.2,True,5.4,good,coaching,medium,hard,100.0
8543,20,other,B.Sc.,5.84,56.4,True,5.5,good,group study,medium,moderate,71.9
8544,18,female,B.A.,3.02,70.1,True,4.9,average,online videos,low,moderate,31.0
8545,23,other,B.Sc.,5.21,57.2,True,9.3,poor,group study,low,moderate,82.4
8546,22,male,B.A.,4.53,63.9,False,8.5,average,self-study,low,hard,47.1
8547,23,other,B.A.,7.71,52.7,False,4.3,good,online videos,medium,easy,88.2
8548,17,male,B.Sc.,4.01,82.5,True,8.7,poor,online videos,high,moderate,74.5
8549,18,female,B.A.,1.77,58.8,True,8.8,good,self-study,low,hard,41.7
8550,24,other,B.A.,3.66,70.4,True,4.5,average,online videos,medium,hard,44.6
8551,17,other,B.A.,3.32,88.3,True,4.7,poor,online videos,medium,hard,69.3
8552,21,other,B.Sc.,3.75,48.5,True,8.0,average,self-study,medium,easy,49.2
8553,20,other,Diploma,4.65,79.7,True,5.2,good,coaching,high,moderate,69.3
8554,24,female,B.A.,7.58,59.8,True,4.1,average,online videos,low,moderate,79.1
8555,23,male,B.A.,2.25,69.3,True,8.3,average,self-study,low,easy,51.2
8556,24,other,B.Sc.,7.75,83.0,True,8.2,good,mixed,low,moderate,76.3
8557,19,female,Diploma,6.24,95.4,True,4.5,poor,online videos,high,hard,86.6
8558,21,other,B.A.,1.46,91.6,True,5.0,good,mixed,high,moderate,65.1
8559,22,female,B.Sc.,2.24,94.0,True,5.2,good,coaching,medium,moderate,77.2
8560,24,other,B.A.,7.27,43.0,True,8.0,good,group study,medium,easy,100.0
8561,17,female,B.Sc.,6.41,65.3,True,5.8,good,group study,low,moderate,63.1
8562,24,male,B.Sc.,1.15,88.1,True,5.7,average,coaching,low,moderate,54.8
8563,19,male,B.A.,4.68,88.7,True,6.8,good,group study,low,easy,71.9
8564,18,other,B.A.,2.22,65.2,True,5.7,poor,coaching,medium,moderate,57.5
8565,21,other,B.Sc.,5.04,57.1,True,7.8,good,coaching,medium,moderate,70.9
8566,23,male,B.A.,1.39,72.9,True,4.2,average,group study,low,hard,42.2
8567,18,other,B.Sc.,2.82,84.8,True,7.6,average,mixed,medium,moderate,77.1
8568,17,other,B.Eng.,3.11,81.5,True,4.9,poor,coaching,low,moderate,75.0
8569,24,female,B.Sc.,4.3,55.0,True,4.2,good,mixed,low,hard,62.4
8570,24,other,B.A.,1.91,40.6,True,6.1,average,self-study,medium,moderate,22.8
8571,18,male,B.A.,5.82,93.2,True,9.0,good,self-study,medium,moderate,97.3
8572,24,female,B.A.,6.47,66.7,True,5.3,good,self-study,low,moderate,54.9
8573,24,female,B.A.,5.12,89.9,True,5.1,average,coaching,high,easy,64.1
8574,24,female,B.A.,7.22,92.3,False,7.2,average,coaching,low,moderate,85.0
8575,18,male,B.A.,6.32,96.3,True,7.4,average,group study,low,easy,71.1
8576,21,female,B.Eng.,0.35,61.2,True,7.6,poor,self-study,low,easy,28.3
8577,24,female,Diploma,0.68,79.6,True,7.7,poor,group study,high,moderate,54.9
8578,24,male,B.A.,5.28,75.8,True,7.5,average,mixed,low,moderate,75.3
8579,21,female,B.Eng.,5.78,49.8,True,4.9,poor,online videos,high,moderate,41.4
8580,18,female,B.Sc.,7.74,66.2,True,7.1,good,online videos,high,hard,75.6
8581,17,other,B.A.,0.08,65.8,True,5.3,good,self-study,high,easy,38.5
8582,19,female,B.A.,1.9,51.5,True,7.0,average,mixed,high,easy,48.5
8583,17,female,B.Eng.,6.65,62.5,False,4.8,average,mixed,high,moderate,86.5
8584,18,female,B.A.,7.13,66.2,True,7.4,average,coaching,low,moderate,91.1
8585,17,female,B.Sc.,3.72,88.0,False,8.7,average,coaching,medium,moderate,81.4
8586,23,male,Diploma,3.87,91.5,True,9.4,poor,self-study,medium,hard,55.0
8587,21,other,B.A.,6.83,83.0,True,9.2,good,online videos,low,moderate,57.7
8588,21,female,Diploma,3.68,88.3,False,5.1,average,coaching,medium,easy,58.3
8589,23,female,B.A.,6.3,45.9,True,6.7,good,self-study,medium,hard,81.8
8590,20,male,Diploma,7.59,73.4,True,4.1,average,online videos,high,moderate,100.0
8591,20,other,B.A.,2.09,55.5,True,6.3,poor,online videos,medium,hard,19.599000000000004
8592,18,female,B.Eng.,2.2,65.1,True,7.2,poor,online videos,medium,moderate,28.7
8593,20,male,B.A.,7.51,82.2,True,8.4,poor,mixed,low,hard,98.3
8594,18,male,B.A.,3.39,96.8,True,5.7,poor,coaching,low,easy,64.5
8595,21,female,B.Sc.,0.13,61.4,True,6.4,average,coaching,medium,easy,50.9
8596,24,other,B.A.,4.02,74.6,True,9.2,good,self-study,high,hard,60.6
8597,21,male,B.Sc.,4.93,46.4,True,7.9,average,online videos,high,easy,62.0
8598,19,male,B.Eng.,1.96,81.0,True,7.4,average,self-study,high,moderate,73.7
8599,22,female,B.Sc.,5.82,54.3,True,7.0,poor,online videos,low,moderate,54.9
8600,23,female,B.Sc.,1.86,68.1,True,7.1,good,online videos,medium,moderate,51.1
8601,20,other,B.A.,0.96,59.5,False,5.8,poor,coaching,high,easy,52.1
8602,19,other,B.Eng.,1.99,43.0,False,4.4,poor,mixed,medium,moderate,49.3
8603,22,female,B.Eng.,4.27,84.4,True,7.5,good,online videos,low,easy,73.9
8604,18,female,B.A.,6.85,77.2,True,9.2,good,coaching,low,easy,97.4
8605,24,female,B.A.,4.23,89.1,True,9.9,poor,coaching,low,moderate,65.8
8606,19,female,B.A.,6.79,96.8,True,4.6,good,online videos,medium,moderate,95.3
8607,19,male,B.Eng.,0.51,64.7,True,5.2,good,online videos,high,moderate,49.6
8608,22,female,B.Sc.,2.98,85.4,False,8.2,good,coaching,low,moderate,79.3
8609,17,other,B.Eng.,3.48,58.6,True,7.3,poor,self-study,low,moderate,53.8
8610,18,female,B.Sc.,6.41,66.0,True,9.2,good,group study,medium,easy,93.2
8611,18,female,B.Sc.,4.89,90.2,True,6.2,good,coaching,medium,easy,90.5
8612,20,other,B.A.,6.28,93.9,False,7.5,good,group study,medium,easy,82.0
8613,21,male,B.Sc.,2.71,62.6,True,9.4,average,coaching,low,easy,66.8
8614,18,male,B.A.,7.47,88.2,True,8.0,average,online videos,low,moderate,96.3
8615,19,other,Diploma,6.51,86.0,True,5.3,poor,coaching,low,moderate,81.7
8616,23,other,B.Eng.,7.32,51.2,True,8.6,good,mixed,medium,moderate,81.3
8617,24,female,Diploma,2.1,77.5,True,4.9,average,self-study,medium,moderate,51.9
8618,17,other,B.A.,0.08,69.8,True,4.6,good,mixed,low,easy,32.1
8619,22,female,B.A.,4.92,43.8,True,6.0,average,coaching,high,hard,60.2
8620,17,other,B.A.,3.94,72.8,False,6.9,poor,self-study,medium,hard,55.9
8621,21,male,B.Sc.,6.23,98.8,True,8.1,good,mixed,low,hard,91.3
8622,24,other,Diploma,0.78,86.8,True,8.7,good,group study,medium,moderate,47.3
8623,23,male,Diploma,4.76,52.1,True,7.8,average,group study,medium,hard,66.9
8624,18,male,B.Eng.,1.59,53.3,False,8.5,average,self-study,high,easy,49.3
8625,19,other,B.A.,4.12,59.1,True,9.9,average,mixed,medium,hard,55.8
8626,23,male,B.A.,1.27,41.1,True,4.2,average,self-study,low,moderate,30.7
8627,23,female,B.A.,7.3,44.4,True,9.2,poor,online videos,high,easy,69.2
8628,19,other,Diploma,1.47,83.2,True,7.3,average,group study,medium,moderate,63.0
8629,17,other,B.A.,4.6,72.8,True,6.3,poor,group study,medium,hard,49.1
8630,20,female,B.A.,0.08,81.8,True,5.0,poor,coaching,low,easy,37.0
8631,21,male,Diploma,1.25,82.9,True,9.9,average,online videos,medium,easy,53.5
8632,20,male,B.Sc.,3.99,44.4,True,7.7,average,self-study,high,moderate,56.1
8633,24,female,B.Sc.,0.33,96.8,False,7.7,average,self-study,low,easy,62.7
8634,23,female,B.A.,4.34,98.2,True,4.9,poor,group study,high,moderate,78.0
8635,23,other,B.Eng.,1.47,42.0,False,8.9,good,self-study,medium,moderate,45.4
8636,17,other,Diploma,5.81,44.1,True,6.9,good,self-study,high,moderate,70.7
8637,23,female,B.A.,6.95,89.2,True,4.7,average,online videos,high,moderate,95.2
8638,23,female,B.Sc.,6.07,76.5,True,4.4,poor,online videos,high,easy,57.1
8639,20,female,B.Sc.,0.51,99.4,True,9.9,poor,online videos,low,easy,54.1
8640,21,male,B.A.,3.97,54.8,True,4.1,average,group study,medium,moderate,47.4
8641,23,female,B.Sc.,0.89,87.7,True,9.2,average,coaching,high,hard,52.9
8642,24,other,B.A.,3.27,71.5,True,4.8,good,mixed,low,moderate,59.9
8643,21,other,B.A.,6.72,73.3,True,8.2,average,online videos,medium,easy,76.1
8644,17,other,B.Sc.,0.33,52.5,True,5.3,poor,group study,low,easy,30.6
8645,21,other,B.A.,2.01,76.4,True,7.2,average,coaching,low,moderate,53.7
8646,22,female,B.A.,6.61,64.6,False,4.2,good,mixed,medium,moderate,88.0
8647,17,female,B.Sc.,3.25,53.2,True,9.1,poor,online videos,high,moderate,57.8
8648,23,other,Diploma,1.88,90.2,True,5.5,poor,self-study,low,hard,37.7
8649,18,female,B.A.,7.6,52.9,True,8.7,average,self-study,low,moderate,66.0
8650,24,other,B.Sc.,1.25,58.0,True,9.3,average,self-study,high,easy,53.8
8651,21,female,B.Sc.,6.31,45.2,False,6.8,poor,online videos,medium,moderate,64.7
8652,19,male,B.Sc.,1.42,80.6,True,9.8,average,online videos,medium,easy,49.6
8653,17,male,B.Sc.,7.7,57.0,True,7.9,average,mixed,high,easy,95.6
8654,17,male,B.Eng.,6.29,97.5,True,5.2,average,mixed,medium,easy,78.4
8655,22,male,B.Sc.,2.21,84.5,True,6.6,average,self-study,high,moderate,57.3
8656,20,other,B.A.,7.87,94.1,True,5.7,poor,self-study,low,hard,72.0
